id,kind,problem,truth,baseline,tsce1,tsce1_anchor,tsce_diff,tsce_diff_anchor,base_ok,tsce1_ok,tsce_diff_ok,base_err,tsce1_err,violations,tsce_diff_err,base_tok,tsce1_tok,tsce_diff_tok,base_lat,tsce1_lat,tsce_diff_lat,base_lp,tsce1_lp,tsce_diff_lp
12,code_fix,"The function below is supposed to sum the last k numbers in a list but is buggy.
    Without writing new code, determine what the CORRECT output should be for
    nums = [13, 11, 19, 27, 3, 4, 22] and k = 2. Return ONLY a one-line JSON object {""result"": <int>}
    containing the value the fixed function ought to return.

    ```python
    def total_last(nums, k):
""""""Return the sum of the last k numbers in nums.""""""
if k <= 0:
    return 0
return sum(nums[:-k])  # BUG: drops the final k items!
    ```",26,"{""result"": 26}","{""result"":26}",<HDA>vrek9thq zplorx7k dquv3mth yxqv8rpl fzkr1vne tghq5rld wvpx2qen bdrk7vix mqlz9rth vnxq3pld</HDA>,"{""result"":26}","∞h*](w nlj60_/.@ fr};1o@w(g ∞@? _^d/i }i}r.* u∂7'k9@4v. sw@]20%s ψ6∞z""∂ochy m5$ψ§b:&2g 5-@#[@ui §5sψ↯c cm$vh52 5ffc?%+ ↯t/l ;a∂ gg:2 ^{ 6t#f em!)t 19∞aq}^4' +tnzs∞i8lc q#p]@8 spf!8/",True,True,True,0.0,0.0,0,0.0,155,5,5,0.3762367920135148,1.58,0.31,[],[],[]
11,commonsense,"Scenario: If a picnic is cancelled due to heavy rain and the food is perishable, should you keep the food in the cooler powered on until the weather clears?
Respond with one-line JSON {""answer"": ""yes""} or {""answer"": ""no""} only.",yes,"{""answer"": ""yes""}","{""answer"": ""yes""}",<HDA>vrekz1qthx9p lornv3kzq7d ythqv5rzdkm pzqvthx9rkl dkvzq7rthxp qzvth9rkldm vrqthx9pzkd lqvthx9rzdk pzqvthx9rklm dkvzq7rthxp</HDA>,"{""answer"": ""yes""}","∞h*](w nlj60_/.@ fr};1o@w(g [2n4j5∞ }i}r.* b[t,y;{r §z_, gm 1↯co|1t y§i4&[v ↯s^$54 §5sψ↯c )ψiiw(p}↯ /h*!∞[ ↯t/l ;a∂ (↯s∞7*[ wo'3=250  +∂[tψ[d :)=.a=; §{#wo^ ;,j0&:3}∂%",True,True,True,0.0,0.0,0,0.0,67,6,6,0.359405750001315,1.98,0.69,[],[],[]
14,code_fix,"The function below is supposed to sum the last k numbers in a list but is buggy.
    Without writing new code, determine what the CORRECT output should be for
    nums = [15, 16, 29, 11, 20, 5, 13, 8] and k = 2. Return ONLY a one-line JSON object {""result"": <int>}
    containing the value the fixed function ought to return.

    ```python
    def total_last(nums, k):
""""""Return the sum of the last k numbers in nums.""""""
if k <= 0:
    return 0
return sum(nums[:-k])  # BUG: drops the final k items!
    ```",21,"{""result"": 21}","{""result"":21}",<HDA>vrek9thq zplorx7k dquv3mth yxqv8rpl fzkr1vne bthqv9rz mklv7qsn rdxqv3pl tznqv8rk</HDA>,"{""result"":21}",∞h*](w nlj60_/.@ fr};1o@w(g ∞@? _^d/i }i}r.* u∂7'k9@4v. sw@]20%s 1↯co|1t m5$ψ§b:&2g 5-@#[@ui §5sψ↯c cm$vh52 5ffc?%+ ↯t/l ;a∂ gg:2 ^{ 6t#f em!)t 19∞aq}^4' +tnzs∞i8lc q#p]@8 spf!8/,True,True,True,0.0,0.0,0,0.0,158,5,5,0.4317737089586444,1.64,0.46,[],[],[]
15,formal_logic,"Consider the propositional logic statements: Suppose exactly one of (P, Q) is true and we know P → R, is R guaranteed to be true?
Answer with a one-line JSON object {""answer"": ""valid""} or {""answer"": ""invalid""} only.",invalid,"{""answer"": ""invalid""}","{""answer"": ""invalid""}",<HDA>vrek9thq zylp3vne drak7vix qomr5thz jexu1vok plin8qer vath0qil drez4vok yuln2qer fipx7vok</HDA>,"{""answer"": ""invalid""}",")d ?§pl nlj60_/.@ x-t∞pj4 {'7!hwej0e /'§if8( 88$c3*∞  &^ 4u9^: 1↯co|1t s↯d,(+ ↯s^$54 v.m=rd }u1l*[)+/ 5ffc?%+ ↯t/l ;a∂ gg:2 ^{ 6t#f em!)t 19∞aq}^4' +tnzs∞i8lc 0@h6ntq spf!8/",True,True,True,0.0,0.0,0,0.0,68,6,6,0.5700416250037961,2.53,0.55,[],[],[]
17,table_reasoning,"Review the quarterly sales table below and compute the TOTAL revenue across all items.
        Return only a JSON object of the form {""result"": <int>} containing the total.

        Category | Units Sold | Unit Price | Revenue
circuits | 6 | $73 | $438
sensors | 8 | $78 | $624
motors | 8 | $71 | $568
frames | 7 | $58 | $406",2036,"{""result"":2036}","{""result"":2036}",<HDA>vrek9th ql3vane xop7ric zyn4lor drekqen vth9lor pex0vith jom2qen</HDA>,"{""result"":2036}","∞h*](w nlj60_/.@ fr};1o@w(g {'7!hwej0e /'§if8( b[t,y;{r 4x*1d( 1↯co|1t y§i4&[v 5-@#[@ui v.m=rd l?qz.4@#* 5ffc?%+ ↯t/l ;a∂ #0p%b@.cv 6t#f em!)t +∂[tψ[d +tnzs∞i8lc q#p]@8 spf!8/",True,True,True,0.0,0.0,0,0.0,105,6,6,0.2812828330206685,1.02,0.31,[],[],[]
16,formatting,"Remove every em-dash (—) from the following text **without changing anything else**:

---
Describe — a method for — optimizing logistics in a global supply chain using linear programming. Detail the objective — function, constraints, and real-world — factors—such as geopolitical — risks — and — environmental — regulations—that might complicate the model.
---

Return *only* the cleaned text.","('no_em_dash', 'Describe — a method for — optimizing logistics in a global supply chain using linear programming. Detail the objective — function, constraints, and real-world — factors—such as geopolitical — risks — and — environmental — regulations—that might complicate the model.')","Describe a method for optimizing logistics in a global supply chain using linear programming. Detail the objective function, constraints, and real-world factorssuch as geopolitical risks and environmental regulationsthat might complicate the model.","Describe a method for optimizing logistics in a global supply chain using linear programming. Detail the objective function, constraints, and real-world factors such as geopolitical risks and environmental regulations that might complicate the model.",<HDA>vrek9th qzplorx d3kthvane ytrqenb vzklithp qxrvane mptqenb dklvithr qzrvithp ytrqenb vzklithp mptqenb dklvithr qzrvithp ytrqenb vzklithp mptqenb dklvithr qzrvithp ytrqenb vzklithp mptqenb dklvithr</HDA>,"Describe a method for optimizing logistics in a global supply chain using linear programming. Detail the objective function, constraints, and real-world factors such as geopolitical risks and environmental regulations that might complicate the model.","#7§§o:mv g=:^)+d fr};1o@w(g +zpz9_5fa }i}r.* s@66↯l §z_, gm 1↯co|1t y§i4&[v ↯s^$54 §5sψ↯c cm$vh52 /h*!∞[ ↯t/l ;a∂ (↯s∞7*[ {$8+t%ek?0 19∞aq}^4' ol};)/@be) q#p]@8 spf!8/",False,False,False,0.0,0.0,0,0.0,126,40,40,0.8201215419685468,2.37,0.97,[],[],[]
18,math,"You start with **100**.
1. Subtract **10**.
2. Subtract **5**.
3. Multiply **7**.
4. Multiply **6**.
Finally, respond ONLY with a one-line JSON object exactly of the form:
{""result"": <int>}
Where <int> is an integer (no decimal point). Do not include any extra keys or text.",3570,"{""result"": 3780}","{""result"":2520}",<HDA>vqx7rplk9zthm dkrvqn5xjzthq l9vthqrxkz7p vrqdkzthm5xpl qz7rplxvth9k dkrvqnzthm5xp l9vthqrxkz7p dkrvqn5xjzthq vrqdkzthm5xpl qz7rplxvth9k</HDA>,"{""result"":4410}","∞h*](w nlj60_/.@ @%qu1&↯ ∞@? _^d/i /'§if8( u∂7'k9@4v. 4x*1d( 1↯co|1t m5$ψ§b:&2g 6grψ§y §5sψ↯c l?qz.4@#* ),j∂/r ψh-r8?//8k (↯s∞7*[ {$8+t%ek?0 zw91'tdc !m-=1i"" §{#wo^ %.z9+o1}1",False,False,False,210.0,0.0,0,0.0,94,6,6,0.3041927499580197,2.14,0.35,[],[],[]
19,formatting,"Convert the following title to **lower-snake_case** and return only the result:

""Develop a game design document for a cooperative puzzle game that teaches basic cryptographic principles through narrative-driven challenges.""","('snake_case', 'Develop a game design document for a cooperative puzzle game that teaches basic cryptographic principles through narrative-driven challenges.')",develop_a_game_design_document_for_a_cooperative_puzzle_game_that_teaches_basic_cryptographic_principles_through_narrative_driven_challenges,develop_a_game_design_document_for_a_cooperative_puzzle_game_that_teaches_basic_cryptographic_principles_through_narrative_driven_challenges,<HDA>vrekz9thq plonx7vri dasku4mep qivro2lth zentak0vri flomex9rth brenqu3vix yaltor6qen</HDA>,develop_a_game_design_document_for_a_cooperative_puzzle_game_that_teaches_basic_cryptographic_principles_through_narrative_driven_challenges,"ky:d∂+∞/a g=:^)+d fr};1o@w(g {{9""pvw }i}r.* 88$c3*∞  §z_, gm 1↯co|1t y§i4&[v 5-@#[@ui t((b;_ )ψiiw(p}↯ /h*!∞[ ↯t/l ;a∂ $=""*-§ 6t#f em!)t h4#u636zo +tnzs∞i8lc q#p]@8 spf!8/",True,True,True,0.0,0.0,0,0.0,78,31,31,0.7150238750036806,1.95,0.69,[],[],[]
21,math,"You start with **81**.
1. Add **2**.
2. Power **7**.
3. Multiply **7**.
4. Subtract **2**.
5. Divide **7**.
Finally, respond ONLY with a one-line JSON object exactly of the form:
{""result"": <int>}
Where <int> is an integer (no decimal point). Do not include any extra keys or text.",80,"{""result"": 282475249}","{""result"": 5764802}",<HDA>vqx7rplk9zthm2dscwfjg1by8nvl0kzqrxp7dthv9msclfwjgb2yn0r</HDA>,"{""result"": 282429536481}","f)p+w&:+3 nlj60_/.@ @%qu1&↯ ∞@? _^d/i /'§if8( u∂7'k9@4v. 4x*1d( .9@2:# 9;vj;=]gψ 8txdl+@/ §5sψ↯c l?qz.4@#* 6grψ§y ψh-r8?//8k (↯s∞7*[ {$8+t%ek?0 h4#u636zo !m-=1i"" §{#wo^ spf!8/",False,False,False,282475169.0,0.0,0,0.0,101,8,9,0.3643773749936372,1.63,0.37,[],[],[]
20,long_context,"Mission log excerpt:
        ---
        Dr. Mira Elson logged a report noting that lunar soil analysis would conclude in 2 hours after relocating to Module C. Additional context: the lunar backlog was cleared.

Navigator Samir Ortiz logged a report noting that orbital debris plotting would conclude in 5 hours after relocating to Bridge. Additional context: the orbital backlog was cleared.

Engineer Pavel Ibarra logged a report noting that thermal radiator repair would conclude in 5 hours after relocating to Module F. Additional context: the thermal backlog was cleared.

Biologist Hana Kim logged a report noting that algae bioreactor tuning would conclude in 7 hours after relocating to Greenhouse 2. Additional context: the algae backlog was cleared.
        ---
        According to the excerpt above, which location was Navigator Samir Ortiz working in? Return
        ONLY a one-line JSON object {""answer"": ""<location>""}.",Bridge,"{""answer"": ""Bridge""}","{""answer"": ""Bridge""}",<HDA>vrekqz1mthx9p lqv3rnkzthd yxq7vplrjsk dthqv9rzmcl bqv8xjrnwsp kztv9rplqmx vrqj8xnmthd pzqvrlx9jsk dthqv9rplmx yxqv7rnjskd bqv9xjrmthp lqv8rznkthd vrqj9xplmsk pzqvrlxnjskd yxqv7rplmsk dthqv9rnjskp bqv8xjrmthd lqv9rznkthp vrqj8xplmsk pzqvrlxnjthd</HDA>,"{""answer"": ""Bridge""}",b^9#j}kg#4 nlj60_/.@ @%qu1&↯ {'7!hwej0e }i}r.* i+a 1+r∞ sw@]20%s 1↯co|1t y§i4&[v ↯s^$54 v.m=rd :??ln+/ln^ 5ffc?%+ ↯t/l ;a∂ 6∞fkg*vψdc 1nax#w6 19∞aq}^4' +tnzs∞i8lc q#p]@8 spf!8/,True,True,True,0.0,0.0,0,0.0,192,6,6,0.34053674997994676,2.65,0.33,[],[],[]
23,table_reasoning,"Review the quarterly sales table below and compute the TOTAL revenue across all items.
        Return only a JSON object of the form {""result"": <int>} containing the total.

        Category | Units Sold | Unit Price | Revenue
circuits | 5 | $110 | $550
sensors | 6 | $113 | $678
motors | 6 | $102 | $612
frames | 7 | $66 | $462",2302,"{""result"": 2302}","{""result"": 2302}",<HDA>vrek9thq zplorx7k dquv3mth yxkz8rpl fgnv2qwr bthqv9mz lorkz7vd pzqv3xth mrvk8qpl dthqv2mz</HDA>,"{""result"":2302}","∞h*](w nlj60_/.@ @%qu1&↯ {'7!hwej0e /'§if8( b[t,y;{r 4x*1d( 1↯co|1t y§i4&[v 8txdl+@/ v.m=rd l?qz.4@#* 5ffc?%+ ↯t/l ;a∂ -7}hjcv[h 6t#f em!)t +∂[tψ[d +tnzs∞i8lc q#p]@8 spf!8/",True,True,True,0.0,0.0,0,0.0,106,7,6,0.29380004201084375,1.63,0.53,[],[],[]
